,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
193,1356,30,55.0,10267,6,7,0.0,3,4,3,4,3,210,5,606,0,816,5,838,0,0,838,1,0,1,0,2,1,2,5,0,0,1,275,3,3,0,0,112,0,0,0,0,0,5,2008,90,8,47.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
194,1154,20,60.0,6360,5,5,0.0,3,3,4,4,5,489,1,0,375,864,3,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1,276,3,3,0,0,0,0,0,0,0,650,1,2008,45,45,45.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
195,1730,60,65.0,10237,6,5,0.0,4,3,4,3,1,0,1,0,783,783,5,783,701,0,1484,0,0,2,1,3,1,4,8,1,4,2,393,3,3,0,72,0,0,0,0,0,0,7,2007,2,0,2.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
196,2249,85,56.0,7540,6,6,0.0,3,3,4,3,6,773,1,0,115,888,5,912,0,0,912,1,0,1,0,2,1,3,5,1,3,2,470,3,3,0,0,0,0,192,0,0,0,6,2007,29,29,29.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
197,1119,60,80.0,9428,8,5,310.0,4,3,4,3,6,729,1,0,226,955,5,955,919,0,1874,1,0,2,1,3,1,4,8,1,4,3,880,3,3,168,108,0,0,0,0,0,0,2,2008,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
198,2856,50,84.0,10164,5,5,0.0,3,3,3,2,2,646,1,0,346,992,2,992,473,0,1465,0,0,2,0,3,1,3,6,2,3,1,240,3,3,0,126,0,0,0,0,0,0,7,2006,67,56,67.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
199,1394,80,85.0,13825,5,6,0.0,3,4,3,3,1,0,1,0,533,533,3,1021,580,0,1601,0,1,1,0,3,1,3,6,0,0,1,300,3,3,280,34,0,0,0,0,0,0,12,2008,50,21,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
200,2587,80,55.0,7700,5,7,0.0,3,3,4,3,4,271,1,0,30,301,5,1145,0,0,1145,0,0,1,0,3,1,3,6,0,0,2,684,3,3,0,0,0,0,0,0,0,0,9,2006,50,50,13.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
201,61,60,60.0,17433,8,5,114.0,4,3,5,3,1,0,1,0,1629,1629,5,1645,830,0,2475,0,0,2,1,4,1,4,7,1,3,3,962,3,3,23,172,0,0,256,0,0,0,1,2010,12,12,12.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
202,2661,75,70.0,6300,7,6,0.0,3,3,3,3,1,0,1,0,1226,1226,5,1226,878,0,2104,0,0,2,0,5,1,3,9,0,0,2,432,2,3,0,341,88,0,0,0,0,0,7,2006,96,1,96.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
203,2711,80,80.0,10366,6,7,0.0,3,4,3,3,6,456,1,0,456,912,3,934,0,0,934,0,1,1,0,2,1,3,4,0,0,1,336,3,3,77,0,0,0,0,0,0,500,7,2006,42,42,42.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
204,1147,60,76.0,9291,6,5,120.0,4,3,4,3,6,426,1,0,406,832,5,832,878,0,1710,0,0,2,1,3,1,4,7,0,0,2,506,3,3,144,70,0,0,0,0,0,0,6,2008,15,15,15.0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
205,757,70,56.0,5775,6,7,0.0,3,3,3,3,1,0,1,0,483,483,5,741,686,0,1427,0,0,1,0,3,1,4,7,0,0,1,379,3,3,0,24,112,0,0,0,0,0,2,2009,94,7,94.0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
206,2623,20,60.0,7200,4,5,0.0,3,3,0,0,0,0,0,0,0,0,3,1040,0,0,1040,0,0,1,0,2,1,3,4,0,0,2,420,3,3,0,29,0,0,0,0,0,0,7,2006,56,56,56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
207,2378,160,24.0,2179,6,5,0.0,3,3,4,3,5,70,1,0,785,855,4,855,601,0,1456,0,0,2,1,3,1,3,6,1,3,2,460,3,3,0,28,0,0,0,0,0,0,7,2006,30,30,30.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
208,1413,60,50.0,9360,6,8,216.0,4,3,3,3,3,324,1,0,297,621,3,621,648,0,1269,0,0,1,1,3,1,3,7,0,0,1,280,3,3,0,236,0,0,0,0,0,0,11,2008,46,7,46.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
209,1722,120,44.0,6442,8,5,178.0,4,3,4,4,6,24,1,0,1346,1370,5,1370,0,0,1370,0,0,2,0,2,1,4,6,1,4,2,484,3,3,120,49,0,0,0,0,0,0,10,2007,1,1,1.0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
210,1112,60,86.0,14598,6,5,74.0,4,3,4,3,1,0,1,0,894,894,5,894,1039,0,1933,0,0,2,1,4,1,4,9,1,4,3,668,3,3,100,18,0,0,0,0,0,0,1,2008,1,1,1.0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
211,1623,60,73.0,8637,6,5,0.0,3,3,4,3,5,871,1,0,52,923,4,947,767,0,1714,1,0,2,1,3,1,3,7,1,3,2,451,3,3,256,48,0,0,0,0,0,0,4,2007,8,7,7.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
212,1201,60,76.0,9120,6,6,270.0,4,3,3,3,5,442,1,0,459,901,3,943,933,0,1876,0,0,2,1,4,1,4,8,1,3,2,540,4,3,0,69,0,0,0,0,0,0,7,2008,34,34,34.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
213,1513,30,67.0,5142,4,7,0.0,3,3,3,3,5,224,1,0,725,949,3,949,343,0,1292,0,0,1,1,3,1,4,6,0,0,1,205,3,3,0,0,183,0,0,0,0,0,6,2008,85,0,85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
214,957,20,150.0,215245,7,5,0.0,3,3,4,3,5,1236,3,820,80,2136,3,2036,0,0,2036,2,0,2,0,3,1,3,8,2,4,2,513,3,3,0,0,0,0,0,0,0,0,6,2009,44,44,44.0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
215,1171,120,35.0,4109,9,5,260.0,4,3,4,3,6,1141,1,0,416,1557,5,1557,0,0,1557,1,0,2,0,2,1,5,5,1,3,2,484,3,3,124,113,0,0,0,0,0,0,6,2008,9,8,9.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
216,1145,60,75.0,8285,7,5,0.0,4,3,4,3,6,397,1,0,439,836,4,844,893,0,1737,0,1,2,1,3,1,4,7,0,0,2,506,3,3,192,85,0,0,0,0,0,0,5,2008,16,16,16.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
217,2726,20,94.0,20355,7,6,123.0,3,3,4,3,3,810,5,826,229,1865,3,1830,0,0,1830,1,0,1,0,2,1,3,6,2,4,2,521,3,3,0,115,168,0,0,0,0,0,6,2006,39,39,39.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
218,703,60,60.0,3378,7,8,0.0,3,4,3,3,1,0,1,0,651,651,4,707,682,0,1389,0,0,1,1,3,1,3,6,2,4,1,240,3,3,0,0,126,0,0,0,0,0,9,2009,63,17,62.0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
219,760,85,86.0,5160,4,6,0.0,3,4,4,2,4,749,3,63,46,858,3,892,0,0,892,1,0,1,0,1,1,4,5,0,0,0,0,0,0,0,0,105,0,160,0,0,0,7,2009,86,59,0.0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
220,1964,20,64.0,7500,5,7,0.0,3,3,3,3,6,574,1,0,466,1040,5,1040,0,0,1040,1,0,1,0,3,1,4,6,0,0,1,286,3,3,0,0,0,0,0,0,0,0,7,2007,48,4,48.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
221,2512,160,35.0,3735,7,5,218.0,4,3,4,3,6,450,1,0,241,691,5,713,739,0,1452,1,0,2,1,3,1,4,6,0,0,2,506,3,3,0,34,0,0,0,0,0,0,3,2006,7,7,7.0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
222,159,90,64.0,6979,6,5,0.0,3,3,3,3,6,1056,1,0,0,1056,4,1056,0,0,1056,2,0,0,0,0,2,3,4,0,0,2,576,3,3,264,56,0,0,0,0,0,600,6,2010,30,30,30.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
223,1281,60,71.0,7056,6,5,415.0,3,3,3,3,4,400,1,0,380,780,3,983,813,0,1796,1,0,1,1,4,1,3,8,1,3,2,483,3,3,0,50,0,0,0,0,0,0,10,2008,45,45,45.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
224,468,60,122.0,11911,6,5,0.0,4,3,4,3,1,0,1,0,684,684,5,684,876,0,1560,0,0,2,1,3,1,4,6,1,4,2,400,3,3,100,38,0,0,0,0,0,0,3,2009,4,4,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
225,290,30,66.0,7890,6,6,0.0,3,3,3,3,3,238,1,0,618,856,3,856,0,0,856,1,0,1,0,2,1,3,4,1,4,2,399,3,3,0,0,0,0,166,0,0,0,3,2010,71,60,71.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
226,665,30,60.0,10800,5,7,0.0,3,3,3,3,1,0,1,0,720,720,3,846,0,0,846,0,0,1,0,2,1,4,4,0,0,2,576,3,3,0,0,0,0,0,0,0,0,6,2009,89,59,29.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
227,1463,60,82.0,11250,8,5,0.0,4,3,4,3,1,0,1,0,1128,1128,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,1,4,2,779,3,3,0,0,0,0,0,0,0,0,5,2008,6,6,6.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
228,1792,60,70.0,9605,7,5,0.0,4,3,4,3,1,0,1,0,982,982,5,982,995,0,1977,0,0,2,1,3,1,4,7,0,0,3,574,3,3,240,53,0,0,0,0,0,0,7,2007,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
229,923,20,80.0,14680,5,4,0.0,3,3,3,3,3,793,1,0,480,1273,5,1273,0,0,1273,0,0,1,0,2,1,3,5,0,0,1,307,3,3,483,0,0,0,115,0,0,0,6,2009,49,49,49.0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
230,500,60,79.0,10208,7,5,921.0,4,3,4,3,1,0,1,0,1264,1264,5,1277,1067,0,2344,0,0,2,1,3,1,4,7,1,3,3,889,3,3,220,0,0,0,0,0,0,0,7,2009,13,12,13.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
231,1408,30,85.0,19550,5,7,0.0,3,3,3,3,5,1035,1,0,545,1580,5,1518,0,0,1518,1,0,1,0,2,1,2,5,2,4,0,0,0,0,0,39,0,0,0,0,0,0,1,2008,68,1,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
232,331,180,21.0,1491,4,6,0.0,3,3,4,3,2,150,6,480,0,630,5,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0,0,0,0,96,24,0,0,0,0,0,0,5,2010,38,38,0.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,170,50,60.0,4800,4,5,771.0,3,3,3,3,5,48,1,0,661,709,3,1157,687,0,1844,1,0,1,0,3,1,3,9,2,4,1,240,3,3,84,0,0,0,0,0,0,0,1,2010,110,56,110.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
